ID,PREDICTION
24017,0.040534973
24018,0.017412454
24019,0.02806452
24020,0.036384553
24021,0.015108585
24022,0.05869785
24023,0.10655567
24024,0.05140224
24025,0.039328128
24026,0.19495893
24027,0.0048499703
24028,0.033517033
24029,0.2897066
24030,0.052497625
24031,0.48117515
24032,0.5383373
24033,0.26020026
24034,0.026653707
24035,0.18128529
24036,0.23055634
24037,0.08002019
24038,0.18007848
24039,0.07587591
24040,0.7337886
24041,0.14092126
24042,0.06935322
24043,0.082755774
24044,0.116291404
24045,0.11388171
24046,0.17033136
24047,0.11491534
24048,0.21629685
24049,0.145648
24050,0.16523248
24051,0.27498034
24052,0.020713061
24053,0.26610905
24054,0.31059802
24055,0.10371435
24056,0.1835655
24057,0.12721309
24058,0.23399928
24059,0.06672546
24060,0.23700371
24061,0.07345086
24062,0.1575225
24063,0.16081488
24064,0.5131279
24065,0.09476727
24066,0.013251215
24067,0.069624096
24068,0.017172813
24069,0.9730298
24071,0.2869776
24072,0.018820524
24073,0.18990529
24074,0.6846601
24075,0.11562994
24076,0.6039387
24077,0.42553547
24078,0.5178052
24079,0.7966291
24080,0.3351094
24081,0.43661875
24082,0.4049406
24083,0.048843563
24084,0.039640218
24085,0.023011118
24086,0.5920059
24087,0.14177707
24088,0.055877864
24089,0.560339
24090,0.4738211
24091,0.104156494
24092,0.14323118
24093,0.16019312
24094,0.024207741
24095,0.38916424
24096,0.42447847
24097,0.010489792
24098,0.062713265
24099,0.24056965
24100,0.0025601983
24101,0.28584123
24102,0.16468534
24103,0.73090315
24104,0.04962355
24105,0.5309454
24106,0.040235937
24107,0.056342244
24108,0.45367426
24109,0.031207293
24110,0.3800455
24111,0.0025488734
24112,0.017326832
24113,0.8429082
24114,0.03551981
24115,0.195757
24116,0.09726003
24117,0.61275727
24118,0.0002731681
24119,0.04265535
24120,0.07776806
24121,0.11946803
24122,0.1114628
24123,0.4607848
24124,0.58478636
24125,0.22373381
24126,0.11549166
24127,0.0020945668
24128,0.22798482
24129,0.03016454
24130,0.6519569
24131,0.1594376
24132,0.002609998
24133,0.27382368
24134,0.38643986
24135,0.007487446
24136,0.097127974
24137,0.0074664056
24138,0.002904296
24139,0.15490839
24140,0.3927138
24141,0.057109714
24142,0.21612534
24143,0.09623861
24144,0.23908404
24145,0.00026741624
24146,0.20560464
24147,0.012030035
24148,0.57026064
24149,0.08005887
24150,0.014546156
24151,0.04287225
24152,0.36936578
24153,0.007031262
24154,0.2780996
24155,0.039914787
24156,0.0021553338
24157,0.21966547
24158,0.0022521317
24159,0.45489258
24160,0.4826179
24161,0.0448184
24162,0.1382876
24163,0.06115371
24164,0.13241175
24165,0.22825158
24166,0.11098784
24167,0.11678463
24168,0.06704444
24169,0.07331765
24170,0.14661837
24171,0.27449897
24172,0.16599411
24173,0.027448922
24174,0.5820094
24175,0.52300495
24177,0.19862553
24178,0.052856028
24179,0.00020825863
24180,0.24930993
24181,0.023898065
24182,0.1904119
24183,0.01833561
24184,0.39098465
24185,0.017502457
24186,0.016476482
24187,0.1822395
24188,0.47363842
24189,0.002223879
24190,0.081644595
24191,0.103435695
24192,0.42197928
24193,0.010429949
24194,0.002540499
24195,0.009501755
24196,0.14468461
24197,0.031086624
24198,0.05777198
24199,0.11243966
24200,0.008083314
24201,0.2280792
24202,0.0010538697
24203,0.299879
24204,0.046774894
24205,0.056402296
24206,0.2808435
24207,0.29087013
24208,0.29607522
24209,0.27898395
24210,0.23483795
24211,0.08164433
24212,0.040647745
24213,0.12714738
24214,0.21981889
24215,0.20332983
24216,0.00991416
24217,0.0006517172
24218,0.74271023
24219,0.11305538
24220,0.18279913
24221,0.22477695
24222,0.25144553
24223,0.057950646
24224,0.50818884
24225,0.06914878
24226,0.017429113
24227,0.04048267
24228,0.29844764
24229,0.13044086
24230,0.099782884
24231,0.17950255
24232,0.19057375
24233,0.24628529
24234,5.0766095e-05
24235,0.12342018
24236,0.16084823
24237,0.12162784
24238,0.15654346
24239,0.2076385
24240,0.31611127
24241,0.067631006
24242,0.07602626
24243,0.020741045
24244,0.38457048
24245,0.0015450418
24246,0.1588088
24247,0.023503214
24248,0.12627703
24249,0.04725659
24250,0.09925899
24251,0.58074695
24252,0.09366384
24253,0.04320568
24254,0.17137194
24255,0.17544582
24256,0.016703725
24257,0.014899045
24258,0.10436547
24259,0.4373353
24260,0.085413784
24261,0.032269895
24262,0.7397412
24263,0.16730389
24264,0.029100865
24265,0.76561725
24266,0.2120778
24267,0.0037851632
24268,0.16187894
24269,0.0013361573
24270,0.006369382
24271,0.03802818
24272,0.3047699
24273,0.21525076
24274,0.16874555
24275,0.007638693
24276,0.0046125054
24277,0.22459441
24278,0.23065907
24279,0.14907655
24280,0.057384998
24281,0.2050902
24282,0.3994509
24283,0.034287065
24284,0.2573532
24285,0.046829343
24286,0.29871887
24287,0.3156175
24288,0.030005962
24289,0.007801831
24290,0.0138498545
24291,0.6580548
24292,0.6178094
24293,0.032818288
24294,0.13490674
24295,0.18488476
24296,0.0996263
24297,0.17783925
24298,0.15932208
24299,1.2782931e-05
24300,0.095190644
24301,0.29512542
24302,0.10582399
24304,0.11402148
24305,0.14635247
24306,0.1099498
24307,0.49775964
24308,0.11111584
24309,0.27876532
24310,0.2762089
24311,0.19960424
24312,0.21026534
24313,0.20356324
24314,0.04840994
24315,0.39065802
24316,0.045820415
24317,0.28206682
24318,0.7715863
24319,1.1499247e-05
24320,0.06926793
24321,0.84820855
24322,0.1595661
24323,0.13827986
24324,0.25146806
24325,0.04778579
24326,0.18848431
24327,0.2817314
24328,0.25697353
24329,0.051667094
24330,0.21240774
24331,0.12660572
24332,0.18555427
24333,0.041079074
24334,0.007506013
24335,0.23313946
24336,0.0016114116
24337,0.27173352
24338,0.049488425
24339,0.22301102
24340,0.19347316
24341,0.08695066
24342,0.0025389493
24343,0.025225163
24344,0.0021675527
24345,0.02733177
24346,0.58302397
24347,0.04173675
24348,0.13562146
24349,0.17948687
24350,0.034438014
24351,0.075433135
24352,0.010892272
24353,0.008740842
24354,0.023292959
24355,0.68159723
24356,0.224702
24357,0.021471947
24358,0.22039124
24359,0.065062284
24360,0.01482147
24362,0.08441594
24363,0.14441803
24364,0.38624102
24365,0.50957763
24366,0.23920202
24367,0.10183644
24368,0.02871564
24369,0.47320363
24370,0.79500216
24371,0.23501089
24372,0.46984577
24373,0.3470657
24374,0.31676155
24375,0.6573344
24376,0.45917615
24377,0.04678428
24378,0.8168695
24379,0.0029001236
24380,0.82272094
24381,0.33119744
24382,0.23287052
24383,0.15744543
24384,8.3865416e-05
24385,0.35889465
24387,0.16581434
24388,0.019459218
24389,0.20527291
24390,0.004405856
24391,0.4056389
24392,0.44244847
24393,0.16905424
24394,0.30190113
24395,0.24275714
24396,0.08885297
24397,0.15745142
24398,0.2664712
24399,0.16041073
24400,0.38522637
24401,0.022432119
24402,0.51168126
24403,0.010508269
24404,0.023527145
24405,0.695227
24406,0.06361893
24407,0.29124555
24408,0.6077877
24409,0.16974643
24410,0.71556777
24411,0.10944727
24412,0.067471504
24413,0.084420264
24414,0.21963283
24415,0.17345318
24416,0.00035822392
24417,0.031282276
24418,0.056837827
24419,0.406053
24420,0.89371395
24421,0.14971676
24422,0.1293261
24423,0.041938037
24424,0.0009446442
24425,0.84198195
24426,0.86369544
24427,0.06497878
24428,0.3563214
24429,0.0018301606
24430,0.042704135
24431,0.05787015
24432,0.0081959665
24433,0.09861827
24434,0.37247908
24435,0.015924305
24436,0.18522626
24437,0.2827066
24438,0.15600482
24439,0.0016293526
24440,0.30319864
24441,0.09859219
24442,0.49848026
24443,0.115710974
24444,0.000816524
24445,0.08370483
24446,0.047792584
24447,0.39805523
24448,0.4996285
24449,0.024386764
24450,0.5163294
24451,0.06045133
24452,0.013011247
24453,0.045921385
24454,0.49176967
24455,0.2165483
24456,0.39636603
24457,0.08960998
24458,0.00014954805
24459,0.325209
24460,0.009901553
24461,0.1082823
24462,0.01393643
24463,0.009699285
24464,0.2730314
24465,0.26876673
24466,0.3576135
24467,0.017346084
24468,0.3471927
24469,0.04971084
24470,0.017520607
24471,0.028130472
24472,0.59154814
24473,0.41555274
24474,0.58511686
24475,0.16407996
24476,0.19325
24477,0.4368255
24478,0.8975297
24479,0.02286017
24480,0.22131366
24481,0.48782516
24482,0.23815405
24483,0.16001925
24484,0.3568464
24485,0.17892605
24486,0.258476
24487,0.07315034
24488,0.062331557
24489,0.31063306
24490,0.2403903
24491,0.001971066
24492,0.21357343
24493,0.1831244
24494,0.0052028894
24495,0.07824445
24496,0.18476698
24497,0.00018438697
24498,0.13391864
24499,0.6690408
24500,0.8947766
24501,0.023631185
24502,0.19735739
24503,0.018550336
24504,0.064925134
24505,0.13641012
24506,0.001747489
24507,0.09470606
24508,0.22641629
24509,0.058197856
24510,0.054305762
24511,0.0012081265
24512,0.16368109
24513,0.017049968
24514,0.16649005
24515,0.08675596
24516,0.5228046
24517,0.10933629
24518,0.40837348
24519,0.16621685
24520,0.031394273
24521,0.012197286
24522,0.6435541
24523,0.8657772
24524,0.16802713
24525,0.0004632175
24526,0.010175258
24527,0.029548049
24528,0.012621254
24529,0.16736948
24530,0.0054180026
24531,0.10717064
24532,0.037475735
24533,0.3507871
24534,0.10409197
24535,0.008385956
24536,0.00060766935
24537,0.00062429905
24538,0.22673866
24539,0.19252583
24540,0.22183535
24541,0.4169946
24542,0.073361605
24543,0.36121762
24544,0.11335537
24545,0.26621285
24546,0.061770946
24547,0.014780909
24548,0.24388152
24549,0.1544658
24550,0.03608632
24551,0.09464106
24552,0.0038685203
24553,0.054017425
24554,0.04632485
24555,0.45825776
24556,0.11431524
24557,0.41646308
24558,0.04764378
24559,0.44129735
24560,0.05398634
24561,0.063024074
24562,0.013440579
24563,0.12440854
24564,0.6237126
24565,0.06493485
24566,0.5528124
24567,0.15294239
24568,0.28685746
24569,0.094956815
24570,0.026927084
24571,0.018621385
24572,0.00025120378
24573,0.07275954
24574,0.10110444
24575,0.00736773
24576,0.0010773838
24577,0.0487386
24578,0.22233853
24579,0.07532254
24580,0.12367973
24581,0.3726962
24582,0.013485581
24583,0.12040809
24584,8.527002e-06
24585,0.37133223
24586,0.22645128
24587,0.8798012
24588,0.5397154
24589,0.103939146
24590,0.17441499
24591,0.35964572
24592,0.049292207
24593,0.0024560392
24594,0.1480411
24595,0.20881873
24596,0.28242663
24597,0.10854375
24598,0.1899873
24599,0.05808708
24600,0.46254334
24601,0.3230595
24602,0.007908285
24603,0.007960647
24604,0.29120976
24605,0.0001187911
24606,0.034825563
24607,0.24217588
24608,0.29608268
24609,0.031462938
24610,0.08827299
24611,0.11054933
24612,0.09356117
24613,0.0039014816
24614,0.19255322
24615,0.1257745
24616,0.09744325
24617,0.107768625
24618,0.17446604
24619,0.047142893
24620,0.007585913
24621,0.28984803
24622,0.126322
24623,0.36164922
24624,0.058011293
24625,0.943257
24626,0.292607
24627,0.39971763
24628,0.39517432
24629,0.2624124
24630,0.29722315
24631,0.052953422
24632,0.02075237
24633,0.21162382
24634,0.0015189946
24635,0.21491486
24636,0.25005186
24637,0.028040498
24638,0.029572874
24639,0.15431786
24640,0.00020834804
24641,0.0066052377
24642,0.5009159
24643,0.37910283
24644,0.094201505
24645,0.09999347
24646,0.079517365
24647,0.07740337
24648,0.038658053
24649,0.2986599
24650,0.7918755
24651,0.12900272
24652,0.04442665
24653,0.0067524314
24654,0.08897784
24655,0.007958293
24656,0.4194934
24657,0.2746739
24658,0.30638433
24659,0.05173266
24660,0.10227358
24661,0.00018596649
24662,0.00044119358
24663,0.39880243
24664,0.6599419
24665,0.048535258
24666,0.33788824
24667,0.07752535
24668,0.13026318
24669,0.038094252
24670,0.1164442
24671,0.14193973
24672,0.7657719
24673,0.08437696
24674,0.16292566
24675,0.36097932
24676,0.0022246838
24677,0.19706619
24678,0.50727874
24679,0.14561012
24680,0.11513364
24681,0.001465261
24682,0.21529996
24684,0.22852585
24685,0.0028955638
24686,0.22238621
24687,0.03849545
24688,0.545687
24689,0.76680523
24690,0.62623477
24691,0.17438585
24692,0.5028577
24693,0.4464596
24694,0.31643873
24695,0.41704786
24696,0.043068796
24697,0.18408838
24698,0.0023017526
24699,0.31317592
24700,0.046289504
24701,0.60057527
24702,0.090584725
24703,0.04842329
24704,0.1904797
24705,0.015383601
24706,0.19708186
24707,0.036755383
24708,0.37046957
24709,0.01796946
24710,0.22223738
24711,0.082701445
24712,0.007321328
24713,0.35507235
24714,0.1519022
24715,0.006028354
24716,0.21781021
24717,0.010663241
24718,0.54749465
24719,0.55956197
24720,0.01579976
24721,0.32067856
24722,0.21009088
24723,0.12666243
24724,0.39533472
24725,0.0053910017
24726,0.24911925
24727,0.15478593
24728,0.08275342
24729,0.061703175
24730,0.18464106
24731,0.008122951
24732,0.02286899
24733,0.016529053
24734,0.058169752
24735,0.0012749732
24736,0.09191018
24737,0.067567885
24738,0.0065600276
24739,0.8817191
24740,0.043572575
24741,0.13342729
24742,0.11248669
24743,0.10904017
24744,0.08733007
24745,0.02242589
24746,0.5446471
24747,0.20002657
24748,0.55726665
24749,0.22954863
24750,0.35001934
24751,0.10526979
24752,0.02701649
24753,0.020608544
24754,0.21778151
24755,0.033905476
24756,0.20867589
24757,0.09543139
24758,0.28338638
24759,0.12211567
24760,0.29640102
24761,0.5680571
24762,0.17334574
24763,0.15353674
24764,0.41347206
24765,0.02019146
24766,0.30987018
24767,0.014532268
24768,0.60889995
24769,0.19289714
24770,0.5918478
24771,0.04211679
24772,0.15638736
24773,0.017581314
24774,0.04114771
24775,0.13023606
24776,0.32617652
24777,0.5404189
24778,0.06978774
24779,0.009572238
24780,0.029045194
24781,0.055054963
24782,0.07398033
24783,0.01600483
24784,0.5548491
24785,0.10700315
24786,0.06517434
24787,0.06283322
24788,0.71581286
24789,0.30376753
24790,0.16006285
24791,0.020101339
24792,0.37845033
24793,0.2318027
24794,0.16408417
24795,0.13810304
24796,0.3234313
24797,0.21462613
24798,0.83270836
24799,0.16528535
24800,0.033362627
24801,0.01755324
24802,0.09958872
24803,0.02983746
24804,0.29695892
24805,0.33001268
24806,0.17086911
24807,0.49859765
24808,0.005539477
24809,0.21186486
24810,2.396395e-07
24811,0.90448
24812,0.016009778
24813,0.30970109
24814,0.108284295
24815,0.30672202
24816,0.0044334233
24817,0.018325537
24818,0.054979116
24819,0.10092941
24820,0.31263578
24821,0.45770037
24822,0.14430672
24823,0.0017139912
24824,0.0007992983
24825,0.13161284
24826,0.007547766
24827,0.049132586
24828,0.02890703
24829,0.24128398
24830,0.003676623
24831,0.29640108
24832,0.048040032
24833,0.035022497
24834,0.08333537
24835,0.0030863285
24836,0.35375762
24837,0.06847444
24838,0.24630782
24839,0.18511099
24840,0.2416954
24841,0.016479045
24842,0.100821644
24843,0.0785605
24844,0.13647667
24845,0.26676124
24846,0.5925152
24847,0.15112305
24848,0.010380715
24849,0.148442
24850,0.1220372
24851,0.18627748
24852,0.50460833
24853,0.041941434
24854,0.09230897
24855,0.46812665
24856,0.10161123
24857,0.07481164
24858,0.57556146
24859,0.20177394
24860,0.12346387
24861,0.19662684
24862,0.8431843
24863,0.7110192
24864,0.028378159
24865,0.10192898
24866,0.15308553
24867,0.17650408
24868,0.015626669
24869,0.014659494
24870,0.09316006
24871,0.14562857
24872,0.2686023
24873,0.54302734
24874,0.014828593
24875,0.045661718
24876,0.000939548
24877,0.57737714
24878,0.24617755
24879,0.005391687
24880,0.0031543672
24881,0.0016765296
24882,0.6472831
24883,0.3075125
24884,0.1844447
24885,0.75300586
24886,0.06512275
24887,0.07277268
24888,0.1269866
24889,0.75951517
24890,0.16524711
24891,0.3286624
24892,0.009166896
24893,0.26189825
24894,0.21697891
24895,0.0010834932
24896,0.02153042
24897,0.22348997
24898,0.14128274
24899,0.24341539
24900,0.08883995
24901,1.9682979e-05
24902,0.027549177
24903,0.02436322
24904,0.10549727
24905,0.29832995
24906,0.045633018
24907,0.13317645
24908,0.22581086
24909,0.8574109
24910,0.019228995
24911,0.046599418
24912,0.042651266
24913,0.0011445582
24914,0.57767725
24915,0.091348976
24916,0.4547683
24917,0.14695361
24918,0.16071165
24919,0.04292512
24920,0.011973351
24921,0.0021001697
24922,0.00026744604
24923,0.0010765493
24924,0.13323653
24925,0.17469734
24926,0.13647738
24927,0.07190558
24928,0.07728076
24929,0.22783619
24930,0.17943385
24931,0.26704717
24932,0.087842524
24933,0.22121063
24934,0.43703812
24935,0.0053696036
24936,0.078600734
24937,0.09725085
24938,0.13303378
24939,0.6682062
24940,0.15149325
24941,0.19994071
24942,0.17432949
24943,0.20585117
24944,0.0037447512
24945,0.2525793
24946,0.028700292
24947,0.20854935
24948,0.13955289
24949,0.034564406
24950,0.10792115
24951,0.23968929
24952,0.00053468347
24953,0.7646408
24954,0.06012982
24955,0.15020776
24956,0.036111593
24957,0.102240175
24958,0.00435701
24959,0.0018774271
24960,0.020435452
24961,0.053679943
24962,0.040254056
24963,0.034992576
24964,0.06841129
24965,0.6210396
24966,0.05943197
24967,0.8019018
24968,0.05960524
24969,0.057801604
24970,0.11943066
24971,0.370395
24972,0.47180906
24973,0.056140035
24974,0.3096195
24975,0.33061266
24976,0.076378584
24977,0.571692
24978,0.20562828
24979,0.23739499
24980,0.25076455
24981,0.6739037
24982,0.062582344
24983,0.09195876
24984,0.16443121
24985,0.31433618
24986,0.85029733
24987,0.1431297
24988,0.097862095
24989,0.020425588
24990,0.11593756
24991,0.041997045
24992,0.45099735
24993,0.01688686
24994,0.40833083
24995,0.17531505
24996,0.28739718
24997,0.23373526
24998,0.08970761
24999,0.36873806
25000,0.018396437
25001,0.56653464
25002,0.058256328
25003,0.15818366
25004,0.06937337
25005,0.02096197
25006,0.07270494
25007,0.002100587
25008,0.35140973
25009,0.12464285
25010,0.024186432
25011,0.096809715
25012,0.07400027
25013,0.026602209
25014,0.3315515
25015,0.15833521
25016,0.35071167
25017,0.11799002
25018,0.24794987
25019,0.06279698
25020,0.115363
25021,0.13566676
25022,0.122237146
25023,0.010941654
25024,0.058576018
25025,0.1828697
25026,0.03459704
25027,0.0723795
25028,0.09260312
25029,0.07650021
25030,0.17567214
25031,0.45202184
25032,0.4738571
25033,0.10350028
25034,0.1468767
25035,0.12604967
25036,0.010119647
25037,0.21717173
25038,0.54115456
25039,0.51693064
25040,0.48747233
25041,0.13154146
25042,0.00011733639
25043,0.22779661
25044,0.10206634
25045,0.11200279
25046,0.20185658
25047,0.64340174
25048,0.74779105
25049,0.19893184
25050,0.019109309
25051,0.03456813
25052,0.06873524
25053,0.21137217
25054,0.73373455
25055,0.22777814
25056,0.08215588
25057,0.013921082
25058,0.22989413
25059,0.10433042
25060,0.14165154
25061,0.012519479
25062,0.32878226
25063,0.064726174
25064,0.022848278
25065,0.03868252
25066,0.15157858
25067,0.18638286
25068,0.08935779
25069,0.095440865
25070,0.55390507
25071,0.37717998
25072,0.08342329
25073,0.10187489
25074,0.084528506
25075,0.8388274
25076,0.055232525
25077,0.28598106
25078,0.0070319176
25079,0.061727673
25080,0.018136054
25081,0.21760982
25082,0.015776515
25083,0.7075643
25084,0.28151143
25085,0.4118471
25086,0.5626058
25087,0.1728642
25088,0.17036912
25089,0.013823271
25090,0.39009818
25091,0.05184564
25092,0.051215798
25093,0.12754542
25094,0.002354443
25095,0.057466388
25096,0.51022947
25097,0.6345451
25098,0.00016155839
25099,0.010796368
25100,0.288482
25101,0.579465
25102,0.20662305
25103,0.4208082
25104,0.059072256
25105,0.12098342
25106,0.17664024
25107,0.002169162
25108,0.15443161
25109,0.06636712
25110,0.020860583
25111,0.72025305
25112,0.9365318
25113,0.1396569
25114,0.008684576
25115,0.018888801
25116,0.29004437
25117,0.0144970715
25118,0.29987282
25119,0.005948961
25120,0.020029068
25121,0.45667616
25122,0.0018734932
25123,0.108340114
25124,0.5757554
25125,0.16387063
25126,0.0021401942
25127,0.026191413
25128,0.04348579
25129,0.10995802
25130,0.04745692
25131,0.50050676
25132,0.22027078
25133,0.006154448
25134,0.5373343
25135,0.0031211972
25136,0.07997221
25137,0.0949195
25138,0.4281128
25139,0.3487422
25140,0.033134878
25141,0.65006864
25142,0.17814535
25143,0.014098704
25144,0.41708276
25145,0.07449511
25146,0.675867
25147,0.17587405
25148,0.10276359
25149,0.47100246
25150,0.2205512
25151,0.047191948
25152,0.09992847
25153,0.1481626
25154,0.007767409
25155,0.0033870935
25156,0.0039016604
25157,0.003524661
25158,0.0064921975
25159,0.3857174
25160,0.38092002
25161,0.4415149
25162,0.023664773
25163,0.049239784
25164,0.40833345
25165,0.00018796325
25166,0.010918498
25167,0.019060284
25168,0.1258235
25169,0.016634554
25170,0.83819085
25171,0.13573125
25172,0.05366531
25173,0.3667027
25174,0.18251836
25175,0.15210715
25176,0.1058746
25177,0.013932496
25178,0.17041412
25179,0.2455548
25180,0.22094345
25181,0.13783172
25182,0.055893064
25183,0.07023144
25184,0.17724317
25185,0.01087746
25186,0.17702243
25187,0.59397036
25188,0.0009931922
25189,0.2934311
25190,0.36186227
25191,0.2786631
25192,0.010653913
25193,0.23053497
25194,0.1310592
25195,0.3235442
25196,0.22031495
25197,0.02456683
25198,0.020769536
25199,0.3052448
25200,0.12607697
25201,0.029411376
25202,0.05239457
25203,0.47011402
25204,0.030790478
25205,0.797134
25206,0.3934308
25207,0.14816901
25208,0.38709763
25209,0.36516845
25210,0.0020768642
25211,0.32538354
25212,0.7160605
25213,0.0026312172
25214,0.364105
25215,0.0044362545
25216,0.15448374
25217,0.10420793
25218,0.5946492
25219,0.015749127
25220,0.050982654
25221,0.647317
25222,0.17592475
25223,0.56409806
25224,0.07575515
25225,0.0062876046
25226,0.013680071
25227,0.00077962875
25228,0.21325514
25229,0.42291546
25230,0.058815837
25231,0.19818762
25232,0.008327305
25233,0.021143824
25234,0.053275317
25235,0.13388526
25236,0.0525347
25237,0.62560177
25238,0.12494603
25239,0.1438654
25240,0.24225739
25241,0.11077362
25242,0.17163545
25243,0.33586013
25244,0.19756979
25245,0.06774393
25246,0.13733107
25247,0.23124334
25248,0.12521628
25249,0.5580231
25250,0.011752635
25251,0.054344296
25252,0.53260803
25253,0.028515846
25254,0.040606707
25255,0.22270045
25256,0.33194378
25257,0.14938492
25258,0.11156842
25259,0.78771853
25260,0.4381695
25261,0.4229036
25262,0.33661026
25263,0.3513835
25264,0.046130806
25265,0.023085356
25266,0.19357324
25267,0.014471889
25268,0.09254095
25269,0.09969771
25270,0.06399828
25271,0.042715788
25272,0.007022202
25273,0.1931811
25274,0.00923723
25275,0.0040655434
25276,0.12295815
25277,0.17964792
25278,0.5548594
25279,0.2562813
25280,0.00231871
25281,0.043830216
25282,0.1603378
25283,0.23169681
25284,0.030654967
25285,0.58274114
25286,0.1189872
25287,0.050964743
25288,0.4311197
25289,0.2790333
25290,0.1162056
25291,0.08930689
25292,0.00022360682
25293,0.0075262785
25294,0.0039170682
25295,0.016134918
25296,0.0070436597
25297,0.76591015
25298,0.3818069
25299,0.16700467
25300,0.1646708
25301,0.008079648
25302,0.00410071
25303,0.04511261
25304,0.22981116
25305,0.0035710037
25306,0.084288925
25307,0.11255163
25308,0.090076566
25309,0.12478399
25310,0.60766613
25311,0.017914295
25312,0.62210006
25313,0.014520675
25314,0.004050046
25315,0.31765997
25316,0.0022303462
25317,0.2808926
25318,0.1567137
25319,0.008661479
25320,0.017477661
25321,0.036973596
25322,0.36162904
25323,0.1136463
25324,0.38764903
25325,0.27145103
25326,0.010969758
25327,0.01298973
25328,0.029208332
25329,0.09267354
25330,0.5250015
25331,0.24581999
25332,0.09188944
25333,0.06693044
25334,0.0051059723
25335,0.00037765503
25336,0.024882108
25337,0.15161237
25338,0.62365043
25339,0.008038461
25340,0.009423107
25341,0.29488134
25342,0.091716945
25343,0.0844239
25344,0.041268498
25345,0.027474195
25346,0.58337307
25347,0.030380577
25348,0.23815215
25349,0.1995211
25350,0.31188267
25351,0.15475744
25352,0.0020814538
25353,0.20882237
25354,0.027525216
25355,0.06548414
25356,0.33576405
25357,0.052742302
25358,0.180217
25359,0.005768746
25360,0.5287142
25361,0.0056808293
25362,0.028297067
25363,0.09249234
25364,0.10036197
25365,0.049218178
25366,0.13083273
25367,0.0017771125
25368,0.1917305
25369,0.5356031
25370,0.047446012
25371,0.035603553
25372,0.5634329
25373,0.00685066
25374,0.6268142
25375,0.16685602
25376,0.106728345
25377,0.18227088
25378,0.18301687
25379,0.42102367
25380,0.021666884
25381,0.15502182
25382,0.07096848
25383,0.12657803
25384,0.029030263
25385,0.0749796
25386,0.7314545
25387,0.1795071
25388,0.00014209747
25389,0.06532642
25390,0.0067371726
25391,0.0664649
25392,0.0065023303
25393,0.15216944
25394,0.030956268
25395,0.25958467
25396,0.47843876
25397,0.08609235
25398,0.002403289
25399,0.13651139
25400,0.56314576
25401,0.276219
25402,0.49128702
25403,0.24934497
25404,0.04922819
25405,0.29393888
25406,0.04413122
25407,0.08716923
25408,0.17095676
25409,0.4478369
25410,0.48325485
25411,0.25546917
25412,0.20711687
25413,0.02162546
25414,0.19544998
25415,0.6614358
25416,0.03454578
25417,0.20140874
25418,0.06839022
25419,0.22839609
25420,0.5184311
25421,0.18000901
25422,0.8623543
25423,0.011503249
25424,0.4937971
25425,0.7289252
25426,0.31264117
25427,0.0006838143
25428,0.6527943
25429,0.18027323
25430,0.4977332
25431,0.37662232
25432,8.033225e-05
25433,0.00463894
25434,0.3269995
25435,0.089559555
25436,0.2406497
25437,0.0026295185
25438,0.016005754
25439,0.00943163
25440,0.27294427
25441,0.006350875
25442,0.2834642
25443,0.6342335
25444,0.646377
25445,0.041533947
25446,0.0006454289
25447,0.24548793
25448,0.0060765743
25449,0.11241636
25450,0.051958084
25451,0.22168422
25452,0.607979
25453,0.59761643
25454,0.08691001
25455,0.55959666
25456,0.020491034
25457,0.94364613
25458,0.007479906
25459,0.19069824
25460,0.32137722
25461,0.0021998882
25462,0.5690114
25463,0.14981735
25464,0.123815954
25465,0.10503638
25466,0.014165461
25467,0.11520076
25468,0.53233874
25469,0.117179215
25470,0.019651711
25471,0.13772777
25472,0.47709563
25473,0.33537546
25474,0.10935515
25475,0.54477394
25476,0.011114776
25477,0.22738263
25478,0.32362527
25479,0.1669251
25480,0.10225788
25481,0.061663568
25482,0.2829363
25483,0.0059165657
25484,0.3559523
25485,0.0061805844
25486,0.10369083
25487,0.01616612
25488,0.7220648
25489,0.2623858
25490,0.009535104
25491,0.50362104
25492,0.44313955
25493,0.20809436
25494,0.3087082
25495,0.031401575
25496,0.16058713
25497,0.22590944
25498,0.09965098
25499,0.04068637
25500,0.026931375
25501,0.88767517
25502,0.09836525
25503,0.61867964
25504,0.11069295
25505,0.012775868
25506,0.43889642
25507,0.22861326
25508,0.0047076344
25509,0.01257053
25510,0.11419988
25511,0.29019433
25512,0.0011185706
25513,0.08839971
25514,0.01933074
25515,0.14992896
25516,0.4713438
25517,0.013641983
25518,0.2535262
25519,0.05884248
25520,0.0850901
25521,0.004154384
25522,0.12860727
25523,0.07402393
25524,0.0077706277
25525,0.055386513
25526,0.5043458
25527,0.43798885
25528,0.095760345
25529,0.6860527
25530,0.22691181
25531,0.496815
25532,0.011713117
25533,0.033842683
25534,0.28584567
25535,0.25395218
25536,0.43658027
25537,0.25686553
25538,0.030759662
25539,0.28200442
25540,0.29746076
25541,0.084266245
25542,0.0012377203
25543,0.09414393
25544,0.15530887
25545,0.13831446
25546,0.007642746
25547,0.0072977245
25548,0.17313409
25549,0.25446653
25550,0.1451458
25551,0.26011598
25552,0.06441292
25553,0.17634904
25554,0.14650679
25555,0.2594177
25556,0.12395388
25557,0.00092214346
25558,0.01875636
25559,0.025480926
25560,0.11256459
25561,0.38743332
25562,0.459938
25563,0.09364244
25564,0.024335593
25565,0.12058288
