,ID,TIMESTAMP,WEBSITE,GDS,DEPARTURE,ARRIVAL,ADULTS,CHILDREN,INFANTS,TRAIN,HAUL_TYPE,DISTANCE,DEVICE,TRIP_TYPE,PRODUCT,SMS,NO_GDS
28501,28501,04/July,EDGB,0,25/August,01/September,1,0,0,False,CONTINENTAL,"1648,07",COMPUTER,ROUND_TRIP,TRIP,True,2
28502,28502,04/July,OPFR,1,09/September,26/September,1,0,0,False,INTERCONTINENTAL,"1260,61",SMARTPHONE,ROUND_TRIP,TRIP,True,0
28503,28503,04/July,EDES,1,05/July,06/July,1,0,0,False,DOMESTIC,"483,843",COMPUTER,ROUND_TRIP,TRIP,False,0
28504,28504,04/July,OPFR,2,10/August,31/August,2,1,0,False,INTERCONTINENTAL,"846,782",COMPUTER,ROUND_TRIP,TRIP,True,0
28505,28505,04/July,OPUK,0,18/October,21/October,1,1,0,False,CONTINENTAL,"1672,19",TABLET,MULTI_DESTINATION,TRIP,True,2
28506,28506,04/July,EDAU,1,04/October,26/October,2,0,0,False,CONTINENTAL,"1329,95",COMPUTER,ONE_WAY,TRIP,False,0
28507,28507,04/July,EDFR,0,08/July,08/July,1,0,0,False,DOMESTIC,"745,243",SMARTPHONE,ONE_WAY,TRIP,True,1
28508,28508,04/July,OPUK,0,19/July,19/July,2,0,0,False,CONTINENTAL,"1529,12",SMARTPHONE,ONE_WAY,TRIP,True,1
28509,28509,04/July,EDUS,0,07/July,07/July,1,0,0,False,CONTINENTAL,"1254,89",COMPUTER,ROUND_TRIP,TRIP,False,1
28510,28510,04/July,EDUK,0,03/September,18/September,1,0,0,False,CONTINENTAL,"2010,83",COMPUTER,ROUND_TRIP,TRIP,True,2
28511,28511,04/July,OPDE,0,02/August,04/August,1,0,0,False,CONTINENTAL,"742,777",COMPUTER,ROUND_TRIP,TRIP,False,1
28512,28512,04/July,EDIT,0,01/October,08/October,2,0,1,False,CONTINENTAL,"1640,83",COMPUTER,ROUND_TRIP,TRIP,True,1
28513,28513,04/July,TLSE,0,08/July,08/July,1,0,0,False,CONTINENTAL,"1001,84",OTHER,ONE_WAY,TRIP,False,1
28514,28514,04/July,EDPT,1,17/July,26/July,1,0,0,False,CONTINENTAL,"2198,85",COMPUTER,ROUND_TRIP,TRIP,True,0
28515,28515,04/July,OPFR,1,18/July,22/July,1,0,0,False,INTERCONTINENTAL,"1081,86",COMPUTER,ROUND_TRIP,TRIP,False,1
28516,28516,04/July,OPDE,3,07/August,29/August,3,0,0,False,INTERCONTINENTAL,"2452,93",TABLET,MULTI_DESTINATION,TRIP,False,0
28517,28517,04/July,EDIT,1,05/July,05/July,1,0,0,False,CONTINENTAL,"1297,98",SMARTPHONE,ONE_WAY,TRIP,True,0
28518,28518,04/July,OPDE,1,15/July,19/July,2,0,0,False,CONTINENTAL,"1365,89",COMPUTER,ROUND_TRIP,TRIP,False,1
28519,28519,04/July,OPFR,1,06/July,16/September,1,0,0,False,INTERCONTINENTAL,"4193,18",COMPUTER,ROUND_TRIP,TRIP,False,0
28520,28520,04/July,TLFI,1,02/December,13/December,3,0,0,False,DOMESTIC,"513,754",OTHER,ROUND_TRIP,TRIP,False,0
28521,28521,04/July,GOFR,1,18/February,28/February,3,1,0,False,INTERCONTINENTAL,"6853,64",SMARTPHONE,ROUND_TRIP,TRIP,True,0
28522,28522,04/July,EDFR,2,08/August,14/August,1,0,0,False,CONTINENTAL,"1646,81",SMARTPHONE,ROUND_TRIP,TRIP,False,0
28523,28523,04/July,EDUK,0,11/July,24/July,2,0,0,False,CONTINENTAL,"1836,62",COMPUTER,ROUND_TRIP,TRIP,False,2
28524,28524,04/July,EDDE,1,11/July,16/July,1,0,0,False,CONTINENTAL,"1304,66",COMPUTER,ROUND_TRIP,TRIP,False,1
28525,28525,04/July,EDES,0,08/July,13/July,2,0,0,False,DOMESTIC,"277,669",COMPUTER,ROUND_TRIP,TRIP,True,1
28526,28526,04/July,EDJP,0,11/August,15/August,1,0,0,False,CONTINENTAL,"2956,5",SMARTPHONE,ROUND_TRIP,TRIP,True,2
28527,28527,04/July,GOFR,1,04/August,11/August,2,0,0,False,CONTINENTAL,"1149,4",COMPUTER,ROUND_TRIP,TRIP,False,0
28528,28528,04/July,GOFR,0,10/July,21/July,1,0,0,False,INTERCONTINENTAL,"2276,79",COMPUTER,ROUND_TRIP,TRIP,True,1
28529,28529,04/July,EDES,0,26/July,26/July,1,0,0,False,DOMESTIC,"767,178",COMPUTER,ONE_WAY,TRIP,False,1
28530,28530,04/July,EDFR,1,09/October,13/October,1,0,0,False,CONTINENTAL,"2147,86",COMPUTER,ROUND_TRIP,TRIP,False,0
28531,28531,04/July,OPDE,1,15/July,28/September,1,0,0,False,CONTINENTAL,"1334,52",COMPUTER,ROUND_TRIP,TRIP,True,0
28532,28532,04/July,EDES,0,04/July,04/July,1,0,0,True,INTERCONTINENTAL,0,SMARTPHONE,ONE_WAY,TRIP,True,1
28533,28533,04/July,EDES,0,30/July,07/August,1,0,0,False,CONTINENTAL,"2963,27",COMPUTER,ROUND_TRIP,TRIP,False,2
28534,28534,04/July,OPDE,1,19/July,19/July,1,0,0,False,CONTINENTAL,"1168,72",SMARTPHONE,ONE_WAY,TRIP,True,0
28535,28535,04/July,OPFR,0,12/July,19/July,1,0,0,False,INTERCONTINENTAL,"1488,6",COMPUTER,ROUND_TRIP,TRIP,True,1
28536,28536,04/July,OPUK,0,08/July,11/July,1,0,0,False,DOMESTIC,"1018,99",COMPUTER,ROUND_TRIP,TRIP,False,1
28537,28537,04/July,EDIT,0,02/August,16/August,1,1,0,False,DOMESTIC,"870,387",COMPUTER,MULTI_DESTINATION,TRIP,False,2
28538,28538,04/July,EDIN,1,05/July,09/July,1,0,0,False,CONTINENTAL,"4565,76",COMPUTER,ROUND_TRIP,TRIP,False,1
28539,28539,04/July,OPFR,1,15/August,24/August,2,1,0,False,INTERCONTINENTAL,"7925,22",COMPUTER,ROUND_TRIP,TRIP,False,0
28540,28540,04/July,TLSE,1,14/August,14/August,1,0,0,False,DOMESTIC,"477,682",OTHER,ONE_WAY,TRIP,True,0
28541,28541,04/July,EDES,1,04/October,10/October,1,0,0,False,CONTINENTAL,"2995,69",COMPUTER,ROUND_TRIP,TRIP,True,1
28542,28542,04/July,OPDE,1,22/July,23/July,1,0,0,False,CONTINENTAL,"1572,96",TABLET,ROUND_TRIP,TRIP,True,0
28543,28543,04/July,EDUS,1,25/July,07/August,3,0,0,False,CONTINENTAL,"2719,55",SMARTPHONE,ROUND_TRIP,TRIP,False,0
28544,28544,04/July,OPAT,1,06/August,13/August,1,0,0,False,CONTINENTAL,"784,206",COMPUTER,ROUND_TRIP,TRIP,True,0
28545,28545,04/July,EDJP,1,31/July,31/July,1,0,0,False,DOMESTIC,"1790,42",SMARTPHONE,ONE_WAY,TRIP,True,0
28546,28546,04/July,OPDE,1,02/September,05/September,3,0,0,False,CONTINENTAL,"911,08",COMPUTER,ROUND_TRIP,TRIP,False,0
28547,28547,04/July,EDFR,0,23/July,25/July,2,0,0,False,CONTINENTAL,"1093,64",SMARTPHONE,ROUND_TRIP,TRIP,False,2
28548,28548,04/July,EDES,0,29/September,29/September,1,0,0,False,DOMESTIC,"800,583",COMPUTER,ONE_WAY,TRIP,False,1
28549,28549,04/July,EDFR,1,28/July,11/August,1,0,0,False,CONTINENTAL,"1518,22",SMARTPHONE,ROUND_TRIP,TRIP,True,1
28550,28550,04/July,EDIT,1,14/July,14/July,1,1,0,False,DOMESTIC,"135,632",COMPUTER,ONE_WAY,TRIP,False,0
28551,28551,04/July,EDES,1,09/December,09/December,1,0,0,False,DOMESTIC,0,SMARTPHONE,ONE_WAY,TRIP,True,0
28552,28552,04/July,EDFR,1,12/August,15/August,2,0,0,False,CONTINENTAL,"1217,42",COMPUTER,ROUND_TRIP,DYNPACK,True,1
28553,28553,04/July,GOFR,0,13/August,20/August,1,0,0,False,DOMESTIC,"1007,68",COMPUTER,ROUND_TRIP,TRIP,True,1
28554,28554,04/July,OPDE,1,28/August,05/September,2,0,0,False,CONTINENTAL,"2165,4",SMARTPHONE,ROUND_TRIP,TRIP,True,1
28555,28555,04/July,GOFR,1,04/August,10/August,1,0,0,False,INTERCONTINENTAL,"5524,13",COMPUTER,ROUND_TRIP,TRIP,False,0
28556,28556,04/July,GOFR,1,31/July,28/August,1,0,0,False,INTERCONTINENTAL,"1898,92",COMPUTER,ROUND_TRIP,TRIP,True,0
28557,28557,04/July,EDIT,1,16/July,19/July,2,0,0,False,CONTINENTAL,"942,756",COMPUTER,ROUND_TRIP,TRIP,False,1
28558,28558,04/July,EDIT,0,13/July,20/July,1,0,0,False,DOMESTIC,"504,722",COMPUTER,ROUND_TRIP,TRIP,True,1
28559,28559,04/July,EDUK,0,10/July,17/July,1,0,0,False,CONTINENTAL,"1650,8",COMPUTER,ROUND_TRIP,TRIP,False,1
28560,28560,04/July,OPFR,1,09/September,18/September,2,0,0,False,INTERCONTINENTAL,"6197,39",COMPUTER,ROUND_TRIP,TRIP,False,0
28561,28561,04/July,EDUS,0,20/July,20/July,1,0,0,False,DOMESTIC,"1082,24",COMPUTER,ONE_WAY,TRIP,False,1
28562,28562,04/July,OPDE,1,28/October,12/November,2,0,0,False,INTERCONTINENTAL,"9550,47",COMPUTER,ROUND_TRIP,TRIP,False,0
28563,28563,04/July,EDES,1,07/July,07/July,1,0,0,False,DOMESTIC,"398,8",COMPUTER,ONE_WAY,TRIP,True,0
28564,28564,04/July,GOFR,0,05/July,05/July,5,0,0,False,CONTINENTAL,"399,939",SMARTPHONE,ONE_WAY,TRIP,True,1
28565,28565,04/July,EDUK,1,04/July,04/July,1,0,0,False,INTERCONTINENTAL,"537,239",SMARTPHONE,ONE_WAY,TRIP,True,0
28566,28566,04/July,EDFR,1,05/September,07/September,2,0,0,False,CONTINENTAL,"486,99",COMPUTER,ROUND_TRIP,TRIP,False,1
28567,28567,04/July,EDES,0,10/July,10/July,1,0,0,True,INTERCONTINENTAL,0,COMPUTER,ONE_WAY,TRIP,True,1
28568,28568,04/July,GOFR,1,31/August,13/September,2,0,0,False,INTERCONTINENTAL,"12381,9",COMPUTER,ROUND_TRIP,TRIP,True,0
28569,28569,04/July,EDCH,1,21/July,21/July,1,0,0,False,INTERCONTINENTAL,"2240,02",SMARTPHONE,ONE_WAY,TRIP,False,0
28570,28570,04/July,OPUK,0,08/July,15/July,2,0,0,False,CONTINENTAL,"2912,08",COMPUTER,ROUND_TRIP,TRIP,True,1
28571,28571,04/July,EDES,0,28/August,28/August,2,0,0,False,DOMESTIC,"1572,72",SMARTPHONE,ONE_WAY,TRIP,True,1
28572,28572,04/July,OPFR,1,30/September,04/October,2,0,0,False,CONTINENTAL,"1441,14",COMPUTER,ROUND_TRIP,TRIP,False,0
28573,28573,04/July,EDAE,1,06/July,09/July,2,0,0,False,INTERCONTINENTAL,"3673,32",COMPUTER,ROUND_TRIP,TRIP,True,0
28574,28574,04/July,EDIT,0,10/July,10/July,1,0,0,False,CONTINENTAL,"1134,71",SMARTPHONE,ONE_WAY,TRIP,False,1
28575,28575,04/July,OPDE,1,03/March,29/March,2,0,0,False,CONTINENTAL,"7506,3",COMPUTER,ROUND_TRIP,TRIP,False,0
28576,28576,04/July,OPFR,1,21/July,24/July,1,0,0,False,CONTINENTAL,"399,939",TABLET,ROUND_TRIP,TRIP,False,1
28577,28577,04/July,GOFR,2,06/July,11/July,1,0,0,False,INTERCONTINENTAL,"6853,64",SMARTPHONE,ROUND_TRIP,TRIP,True,0
28578,28578,04/July,GOFR,1,17/July,17/July,2,0,0,False,DOMESTIC,"661,839",COMPUTER,ONE_WAY,TRIP,True,0
28579,28579,04/July,EDUK,1,08/July,14/July,1,0,0,False,CONTINENTAL,"951,205",COMPUTER,ROUND_TRIP,TRIP,False,0
28580,28580,04/July,EDNL,0,09/July,09/July,1,0,0,False,INTERCONTINENTAL,"5219,1",SMARTPHONE,ONE_WAY,TRIP,False,1
28581,28581,04/July,EDGB,1,15/August,15/August,1,0,0,False,CONTINENTAL,"2003,83",COMPUTER,ONE_WAY,TRIP,True,0
28582,28582,04/July,EDIT,1,12/August,18/August,8,0,0,False,CONTINENTAL,1734,SMARTPHONE,ROUND_TRIP,TRIP,True,1
28583,28583,04/July,GOFR,1,07/July,15/July,1,0,0,False,INTERCONTINENTAL,"6853,64",SMARTPHONE,ROUND_TRIP,TRIP,False,0
28584,28584,04/July,OPFR,0,26/August,26/August,1,0,0,False,CONTINENTAL,"1114,51",COMPUTER,ONE_WAY,TRIP,False,1
28585,28585,04/July,EDGB,0,15/July,15/July,2,0,0,False,CONTINENTAL,"810,174",COMPUTER,ONE_WAY,TRIP,True,1
28586,28586,04/July,OPUK,1,29/July,29/July,1,0,0,False,DOMESTIC,"404,845",SMARTPHONE,ONE_WAY,TRIP,False,0
28587,28587,04/July,EDES,1,11/July,18/August,1,0,0,False,INTERCONTINENTAL,"10084,6",COMPUTER,ROUND_TRIP,TRIP,True,0
28588,28588,04/July,EDFR,0,13/July,13/July,1,0,0,False,CONTINENTAL,"1174,12",COMPUTER,ONE_WAY,TRIP,True,1
28589,28589,04/July,OPUK,1,09/August,14/August,1,0,0,False,CONTINENTAL,"1716,64",COMPUTER,ROUND_TRIP,TRIP,False,0
28590,28590,04/July,EDES,0,02/August,08/August,1,0,0,False,DOMESTIC,"1951,75",COMPUTER,ROUND_TRIP,TRIP,True,1
28591,28591,04/July,EDUS,0,22/July,24/July,2,0,0,False,DOMESTIC,"414,08",SMARTPHONE,ROUND_TRIP,TRIP,True,1
28592,28592,04/July,OPDE,1,26/July,04/August,2,0,0,False,CONTINENTAL,"771,636",SMARTPHONE,ROUND_TRIP,TRIP,True,0
28593,28593,04/July,EDFR,1,31/July,08/August,1,0,1,False,CONTINENTAL,"878,517",COMPUTER,ROUND_TRIP,TRIP,True,0
28594,28594,04/July,OPFR,1,08/August,08/August,2,0,0,False,CONTINENTAL,"1930,65",COMPUTER,ONE_WAY,TRIP,False,0
28595,28595,04/July,EDCL,1,20/July,11/August,2,0,0,False,INTERCONTINENTAL,"11150,9",COMPUTER,ROUND_TRIP,TRIP,False,0
28596,28596,04/July,EDUS,0,13/August,13/August,5,0,0,False,CONTINENTAL,"644,319",COMPUTER,ONE_WAY,TRIP,True,1
28597,28597,04/July,OPFR,1,09/July,04/August,2,0,0,False,CONTINENTAL,"5234,95",SMARTPHONE,ROUND_TRIP,TRIP,False,0
28598,28598,04/July,OPUK,1,13/July,03/August,1,0,0,False,INTERCONTINENTAL,"9731,77",COMPUTER,ROUND_TRIP,TRIP,False,0
28599,28599,04/July,EDMX,1,04/July,04/July,2,0,0,False,CONTINENTAL,"1124,79",COMPUTER,ONE_WAY,TRIP,False,0
28600,28600,04/July,EDFR,1,29/September,20/October,1,0,0,False,INTERCONTINENTAL,18444,COMPUTER,ROUND_TRIP,TRIP,True,0
28601,28601,04/July,TLNO,0,05/July,05/July,2,0,0,False,CONTINENTAL,"1390,13",OTHER,ONE_WAY,TRIP,False,1
28602,28602,04/July,EDGB,1,05/July,05/July,1,0,0,False,DOMESTIC,"276,453",SMARTPHONE,ONE_WAY,TRIP,True,0
28603,28603,04/July,OPUK,1,30/September,09/October,1,0,0,False,INTERCONTINENTAL,"9074,66",COMPUTER,ROUND_TRIP,TRIP,True,0
28604,28604,04/July,EDGB,1,03/December,27/December,1,0,0,False,INTERCONTINENTAL,"8031,32",COMPUTER,ROUND_TRIP,TRIP,False,0
28605,28605,04/July,OPIT,1,06/August,19/August,2,0,0,False,CONTINENTAL,"1808,83",COMPUTER,ROUND_TRIP,TRIP,False,0
28606,28606,04/July,EDES,1,07/October,09/October,1,0,0,False,DOMESTIC,"546,04",SMARTPHONE,ROUND_TRIP,TRIP,False,0
28607,28607,04/July,EDES,2,16/September,18/October,2,0,0,False,CONTINENTAL,"2691,68",SMARTPHONE,MULTI_DESTINATION,TRIP,True,0
28608,28608,04/July,OPFR,1,01/August,11/August,1,0,0,False,CONTINENTAL,"1713,84",TABLET,ROUND_TRIP,TRIP,True,0
28609,28609,04/July,EDUK,0,31/July,07/August,1,0,0,False,CONTINENTAL,"933,607",SMARTPHONE,ROUND_TRIP,TRIP,True,2
28610,28610,04/July,EDHK,0,19/August,27/August,1,0,0,False,CONTINENTAL,"1579,73",COMPUTER,ROUND_TRIP,TRIP,True,1
28611,28611,04/July,EDFR,0,08/July,11/July,1,0,0,False,CONTINENTAL,"779,485",SMARTPHONE,ROUND_TRIP,TRIP,True,1
28612,28612,04/July,EDES,2,27/July,03/August,1,0,0,False,DOMESTIC,"486,497",COMPUTER,ROUND_TRIP,TRIP,False,0
28613,28613,04/July,EDAU,0,06/July,29/July,1,0,0,False,DOMESTIC,"1780,13",SMARTPHONE,ROUND_TRIP,TRIP,True,1
28614,28614,04/July,GOFR,1,04/July,07/July,1,0,0,False,INTERCONTINENTAL,"2167,11",SMARTPHONE,ROUND_TRIP,TRIP,True,0
28615,28615,04/July,OPUK,1,04/August,04/August,1,1,0,False,CONTINENTAL,"2541,22",SMARTPHONE,ONE_WAY,TRIP,False,0
28616,28616,04/July,EDFR,0,06/August,13/August,2,0,0,False,CONTINENTAL,"1246,35",COMPUTER,ROUND_TRIP,TRIP,True,1
28617,28617,04/July,GOPT,0,27/July,27/July,1,0,0,False,CONTINENTAL,"1628,9",COMPUTER,ONE_WAY,TRIP,True,1
28618,28618,04/July,GOFR,2,09/July,16/July,1,0,0,False,INTERCONTINENTAL,"1890,97",COMPUTER,ROUND_TRIP,TRIP,True,0
28619,28619,04/July,EDFR,1,06/July,06/July,2,1,0,False,INTERCONTINENTAL,"576,623",COMPUTER,ONE_WAY,TRIP,True,0
28620,28620,04/July,OPDE,1,08/July,18/July,1,0,0,False,INTERCONTINENTAL,"1284,94",COMPUTER,ROUND_TRIP,TRIP,True,0
28621,28621,04/July,EDES,0,08/August,18/August,1,0,0,False,DOMESTIC,"809,325",SMARTPHONE,ROUND_TRIP,TRIP,True,1
28622,28622,04/July,GOFR,0,05/July,05/July,2,1,0,False,CONTINENTAL,"1548,84",SMARTPHONE,ONE_WAY,TRIP,False,1
28623,28623,04/July,OPDE,1,08/July,10/July,3,0,0,False,CONTINENTAL,"1093,01",COMPUTER,ROUND_TRIP,TRIP,True,0
28624,28624,04/July,OPUK,1,28/July,30/August,1,0,0,False,CONTINENTAL,"2224,86",COMPUTER,MULTI_DESTINATION,TRIP,False,1
28625,28625,04/July,EDUK,0,10/July,11/July,1,0,0,False,CONTINENTAL,"1278,17",SMARTPHONE,ROUND_TRIP,TRIP,False,2
28626,28626,04/July,EDES,0,05/July,05/July,1,0,0,False,CONTINENTAL,"636,83",SMARTPHONE,ONE_WAY,TRIP,False,1
28627,28627,04/July,EDES,0,12/August,12/August,1,0,0,True,INTERCONTINENTAL,"4202,86",COMPUTER,ONE_WAY,TRIP,False,1
28628,28628,04/July,OPFR,1,14/July,24/July,1,0,0,False,CONTINENTAL,"1783,51",COMPUTER,ROUND_TRIP,TRIP,True,0
28629,28629,04/July,EDUS,1,14/July,18/July,2,0,0,False,DOMESTIC,"1818,63",SMARTPHONE,ROUND_TRIP,TRIP,False,1
28630,28630,04/July,OPDE,1,26/July,02/August,2,0,1,False,CONTINENTAL,"1504,43",COMPUTER,ROUND_TRIP,TRIP,True,0
28631,28631,04/July,EDIT,0,19/July,19/July,1,0,0,False,CONTINENTAL,"831,55",TABLET,ONE_WAY,TRIP,False,1
28632,28632,04/July,EDES,0,07/August,12/August,1,0,0,False,DOMESTIC,"608,821",COMPUTER,ROUND_TRIP,TRIP,False,1
28633,28633,04/July,OPFR,1,03/October,06/October,2,0,0,False,DOMESTIC,"757,62",COMPUTER,ROUND_TRIP,TRIP,True,1
28634,28634,04/July,OPFR,0,03/August,10/August,1,0,0,False,CONTINENTAL,"906,24",COMPUTER,ROUND_TRIP,TRIP,False,1
28635,28635,04/July,OPDE,1,22/July,24/July,1,0,0,False,CONTINENTAL,"402,652",COMPUTER,ROUND_TRIP,TRIP,False,0
28636,28636,04/July,GOFR,1,06/August,08/September,2,2,1,False,INTERCONTINENTAL,"9448,12",COMPUTER,ROUND_TRIP,TRIP,True,0
28637,28637,04/July,EDPT,0,05/July,07/July,2,0,0,False,CONTINENTAL,"1793,86",COMPUTER,ROUND_TRIP,TRIP,False,1
28638,28638,04/July,EDUK,0,12/September,16/September,1,0,0,False,CONTINENTAL,"1330,64",COMPUTER,ROUND_TRIP,TRIP,True,2
28639,28639,04/July,OPDE,1,05/July,06/July,1,0,0,False,DOMESTIC,"465,221",COMPUTER,ROUND_TRIP,TRIP,False,0
28640,28640,04/July,OPIT,1,24/July,24/July,2,0,0,False,DOMESTIC,"400,974",COMPUTER,ONE_WAY,TRIP,False,0
28641,28641,04/July,OPFR,1,04/February,18/February,5,1,0,False,INTERCONTINENTAL,"6724,81",TABLET,ROUND_TRIP,TRIP,True,0
28642,28642,04/July,GOFR,1,10/August,10/August,2,2,0,False,INTERCONTINENTAL,"5246,99",COMPUTER,ONE_WAY,TRIP,False,0
28643,28643,04/July,OPDE,0,13/July,13/July,1,0,0,False,DOMESTIC,"471,01",COMPUTER,ROUND_TRIP,TRIP,False,1
28644,28644,04/July,EDES,1,05/July,05/July,1,0,0,False,CONTINENTAL,"350,02",SMARTPHONE,ONE_WAY,TRIP,True,0
28645,28645,04/July,EDUS,1,27/July,07/August,1,0,0,False,CONTINENTAL,"1226,01",COMPUTER,ROUND_TRIP,TRIP,False,1
28646,28646,04/July,TLSE,0,16/September,18/September,2,0,0,False,CONTINENTAL,"363,956",OTHER,ROUND_TRIP,TRIP,True,1
28647,28647,04/July,GOFR,1,16/August,28/August,1,0,0,False,CONTINENTAL,"2861,46",COMPUTER,ROUND_TRIP,TRIP,False,1
28648,28648,04/July,OPDE,1,08/December,28/December,1,0,0,False,CONTINENTAL,"4975,58",COMPUTER,ROUND_TRIP,TRIP,False,0
28649,28649,04/July,EDES,1,28/July,14/August,1,0,0,False,INTERCONTINENTAL,"9563,63",COMPUTER,ROUND_TRIP,TRIP,True,0
28650,28650,04/July,OPDE,1,24/August,28/August,2,0,0,False,CONTINENTAL,"1090,31",COMPUTER,ROUND_TRIP,TRIP,True,0
28651,28651,04/July,TLSE,1,26/July,02/August,4,0,0,False,CONTINENTAL,"2475,11",OTHER,ROUND_TRIP,TRIP,False,1
28652,28652,04/July,GOFR,1,09/July,19/July,1,0,0,False,DOMESTIC,"627,977",COMPUTER,ROUND_TRIP,TRIP,True,0
28653,28653,04/July,OPFR,1,05/July,06/July,1,0,0,False,DOMESTIC,"728,421",COMPUTER,ROUND_TRIP,TRIP,False,1
28654,28654,04/July,OPDE,0,07/July,10/July,1,0,0,False,CONTINENTAL,"1570,03",COMPUTER,ROUND_TRIP,TRIP,True,1
28655,28655,04/July,EDES,0,11/July,16/July,1,0,0,False,DOMESTIC,"667,316",COMPUTER,ROUND_TRIP,TRIP,False,2
28656,28656,04/July,EDFR,1,27/July,30/July,1,0,0,False,DOMESTIC,"292,162",SMARTPHONE,ROUND_TRIP,TRIP,False,0
28657,28657,04/July,OPDE,1,08/July,02/August,1,0,0,False,CONTINENTAL,"1457,52",SMARTPHONE,ROUND_TRIP,TRIP,True,0
28658,28658,04/July,TLSE,1,06/July,06/July,1,0,0,False,DOMESTIC,"222,157",OTHER,ONE_WAY,TRIP,True,0
28659,28659,04/July,EDES,0,09/July,09/July,1,0,0,False,DOMESTIC,"456,815",SMARTPHONE,ONE_WAY,TRIP,True,1
28660,28660,04/July,OPDE,1,06/July,06/July,1,0,0,False,INTERCONTINENTAL,"1255,32",SMARTPHONE,ONE_WAY,TRIP,False,0
28661,28661,04/July,EDUK,2,10/August,14/August,1,0,0,False,CONTINENTAL,"2933,44",COMPUTER,MULTI_DESTINATION,TRIP,True,0
28662,28662,04/July,OPDE,1,18/August,18/August,1,0,0,False,INTERCONTINENTAL,"1846,34",COMPUTER,ONE_WAY,TRIP,False,0
28663,28663,04/July,GOFR,1,11/July,18/July,1,1,0,False,CONTINENTAL,"1703,88",COMPUTER,ROUND_TRIP,TRIP,False,0
28664,28664,04/July,EDFR,1,02/August,30/August,2,2,0,False,INTERCONTINENTAL,"3253,13",COMPUTER,ROUND_TRIP,TRIP,True,0
28665,28665,04/July,OPDE,2,21/July,22/July,1,0,0,False,CONTINENTAL,"837,433",COMPUTER,ROUND_TRIP,TRIP,False,0
28666,28666,04/July,OPDE,1,23/September,23/September,1,0,0,False,CONTINENTAL,"520,527",COMPUTER,ONE_WAY,TRIP,True,0
28667,28667,04/July,OPFR,2,06/August,28/August,1,0,0,False,INTERCONTINENTAL,"1014,6",COMPUTER,ROUND_TRIP,TRIP,True,0
28668,28668,04/July,TLNO,1,02/October,08/October,1,0,0,False,CONTINENTAL,"2890,07",OTHER,ROUND_TRIP,TRIP,True,1
28669,28669,04/July,OPAT,1,09/July,13/July,1,0,0,False,CONTINENTAL,"778,613",COMPUTER,ROUND_TRIP,TRIP,False,0
28670,28670,04/July,OPFR,0,07/July,10/July,2,0,0,False,INTERCONTINENTAL,"2094,97",SMARTPHONE,ROUND_TRIP,TRIP,True,2
28671,28671,04/July,OPDE,1,15/July,31/July,3,0,0,False,CONTINENTAL,"1329,37",COMPUTER,ROUND_TRIP,TRIP,False,0
28672,28672,04/July,GOFR,0,14/August,21/August,1,0,0,False,DOMESTIC,"1735,6",COMPUTER,ROUND_TRIP,TRIP,False,1
28673,28673,04/July,TLNO,1,07/July,07/July,1,0,0,False,CONTINENTAL,"517,097",OTHER,ROUND_TRIP,TRIP,False,1
28674,28674,04/July,EDES,0,20/July,23/July,2,0,0,False,CONTINENTAL,"1455,87",COMPUTER,ROUND_TRIP,TRIP,True,2
28675,28675,04/July,EDAE,1,10/July,12/July,1,0,0,False,DOMESTIC,"269,808",COMPUTER,ROUND_TRIP,TRIP,False,0
28676,28676,04/July,OPDE,2,11/July,12/July,2,0,0,False,CONTINENTAL,"777,776",COMPUTER,ROUND_TRIP,TRIP,False,0
28677,28677,04/July,EDFR,1,04/July,04/July,1,0,0,False,INTERCONTINENTAL,"1898,92",COMPUTER,ONE_WAY,TRIP,False,0
28678,28678,04/July,EDUK,0,13/July,14/July,1,0,0,False,CONTINENTAL,"306,924",COMPUTER,ROUND_TRIP,TRIP,True,2
28679,28679,04/July,EDUK,0,04/August,04/August,1,0,0,False,CONTINENTAL,"2135,23",COMPUTER,ONE_WAY,TRIP,True,1
28680,28680,04/July,EDFR,1,16/August,31/August,2,0,0,False,CONTINENTAL,"1416,48",COMPUTER,ROUND_TRIP,TRIP,False,0
28681,28681,04/July,EDES,0,05/July,09/July,1,0,0,False,CONTINENTAL,"1358,6",COMPUTER,MULTI_DESTINATION,TRIP,False,3
28682,28682,04/July,EDCH,1,29/July,06/August,1,0,0,False,CONTINENTAL,"1926,3",COMPUTER,ROUND_TRIP,TRIP,False,0
28683,28683,04/July,OPAT,1,15/July,15/July,1,0,0,False,CONTINENTAL,"593,608",COMPUTER,ONE_WAY,TRIP,True,0
28684,28684,04/July,OPDE,1,05/July,07/July,1,0,0,False,CONTINENTAL,"835,389",COMPUTER,ROUND_TRIP,TRIP,True,0
28685,28685,04/July,OPDE,0,18/July,27/July,1,0,0,False,CONTINENTAL,"881,049",COMPUTER,ROUND_TRIP,TRIP,True,1
28686,28686,04/July,EDIT,0,21/August,14/September,1,0,0,False,CONTINENTAL,"1170,53",TABLET,ROUND_TRIP,TRIP,True,1
28687,28687,04/July,EDAU,2,05/July,06/July,1,0,0,False,DOMESTIC,"2706,63",COMPUTER,ROUND_TRIP,TRIP,False,0
28688,28688,04/July,OPDE,1,15/August,23/August,1,0,0,False,INTERCONTINENTAL,"8459,85",COMPUTER,ROUND_TRIP,TRIP,True,0
